iter	Accuracy	MultiClass
0	0.244214743	1.098352301
1	0.24285561	1.098120799
2	0.2608462391	1.097892856
3	0.2803390679	1.09771855
4	0.2711828034	1.097544599
5	0.2775492686	1.097377386
6	0.2746521692	1.097172696
7	0.2705390035	1.097025662
8	0.2731857363	1.096915611
9	0.2737222361	1.096810399
10	0.2746879359	1.096641749
11	0.2727207697	1.096445803
12	0.27132587	1.0963256
13	0.270074037	1.096103253
14	0.2722558031	1.095976898
15	0.2782646017	1.095863614
16	0.2798383347	1.095706408
17	0.2803748346	1.095568834
18	0.2878142995	1.095422073
19	0.2899245324	1.095283377
20	0.2938946314	1.095047075
21	0.2932865982	1.094938879
22	0.2937515648	1.094825363
23	0.2917843986	1.094690537
24	0.2938230981	1.094523706
25	0.2938230981	1.094395337
26	0.2965413641	1.094270054
27	0.2964698308	1.094138807
28	0.2981866304	1.094007236
29	0.3010837297	1.093833404
30	0.3033370292	1.093655276
31	0.3055903287	1.093357455
32	0.3109553274	1.093185679
33	0.3120640939	1.093072871
34	0.3138881934	1.093020339
35	0.3126005937	1.092930788
36	0.311312994	1.092764599
37	0.3121713938	1.092645938
38	0.3119925605	1.092538616
39	0.3139954934	1.092434835
40	0.3139597267	1.092289577
41	0.3137451268	1.092177918
42	0.31435316	1.092043249
43	0.3146035266	1.091924307
44	0.3153903931	1.091791898
45	0.3157838263	1.091642941
46	0.3189312922	1.091519002
47	0.3203977252	1.091284559
48	0.3226867914	1.0911482
49	0.3246539576	1.091017197
50	0.325762724	1.090901901
51	0.3272649236	1.090795903
52	0.327336457	1.090627536
53	0.3292320898	1.090517143
54	0.3293393898	1.090432829
55	0.3305554562	1.090297178
56	0.3313780893	1.090175881
57	0.3308058228	1.090098425
58	0.330162023	1.090033845
59	0.3309846561	1.08993032
60	0.3318072892	1.089830854
61	0.3316999893	1.089655572
62	0.3325941557	1.089558893
63	0.3319145892	1.089421078
64	0.3330233556	1.08935681
65	0.3344182553	1.08915729
66	0.3352408884	1.089065823
67	0.336957688	1.088982047
68	0.3374941879	1.088831995
69	0.3390321542	1.088724941
70	0.3384598877	1.088631912
71	0.3393540542	1.088540881
72	0.3388533209	1.088475059
73	0.339997854	1.088271627
74	0.3423942201	1.088089514
75	0.344397153	1.087960914
76	0.3458993526	1.087868994
77	0.3466146858	1.087763451
78	0.3464358525	1.087641472
79	0.3473657856	1.087448534
80	0.3483314854	1.087284572
81	0.3482599521	1.087155985
82	0.3471869523	1.087074553
83	0.348581852	1.087013626
84	0.3481168854	1.086867031
85	0.3486176187	1.086737916
86	0.3494044851	1.086595744
87	0.3497263851	1.086496545
88	0.3505132515	1.086351597
89	0.3496548517	1.086259397
90	0.3479738188	1.086141401
91	0.3491898852	1.086024128
92	0.3508709181	1.085908045
93	0.3502986516	1.085832322
94	0.3495117851	1.08569238
95	0.3503701849	1.085584094
96	0.3512285847	1.085453099
97	0.3520512179	1.08529876
98	0.3531242176	1.08516839
99	0.3535176508	1.08500307
100	0.3534461175	1.084934957
101	0.3534461175	1.084819547
102	0.3536964841	1.084685298
103	0.3539826174	1.084578442
104	0.3545191173	1.084492534
105	0.3550198505	1.08442219
106	0.354340284	1.084279792
107	0.3544118173	1.084107612
108	0.3553417504	1.083998295
109	0.3558424836	1.083892017
110	0.3565578168	1.083778619
111	0.3559855503	1.083677255
112	0.3568081834	1.083568085
113	0.3565220501	1.083421357
114	0.3584892164	1.083339798
115	0.3593476162	1.083203708
116	0.3602775493	1.083109432
117	0.3618155156	1.083003863
118	0.3619228156	1.082878076
119	0.3614220823	1.082765288
120	0.361457849	1.082661039
121	0.361565149	1.082475179
122	0.3615293823	1.082357461
123	0.3616366823	1.082233698
124	0.3622089488	1.08212128
125	0.3624593154	1.081968318
126	0.3633892485	1.081798714
127	0.3641403484	1.081694791
128	0.3642118817	1.081572016
129	0.3650345148	1.081404347
130	0.3648914482	1.081303618
131	0.3665009478	1.081227992
132	0.3665724811	1.081077183
133	0.3685038807	1.080973992
134	0.3687542473	1.080854361
135	0.3692549805	1.080771443
136	0.3691476805	1.080678643
137	0.3678958475	1.080571949
138	0.3681462141	1.080522622
139	0.3693265138	1.080355495
140	0.3702922136	1.080300032
141	0.3700776136	1.080211153
142	0.370149147	1.080105934
143	0.3708287135	1.079943335
144	0.3697557137	1.079859036
145	0.369827247	1.079782764
146	0.3695768804	1.079678249
147	0.3693622805	1.079600263
148	0.3687900139	1.079531033
149	0.3692907472	1.079424519
150	0.3709360134	1.07933945
151	0.3695411138	1.079188727
152	0.3696484137	1.079093106
153	0.3710433134	1.078979942
154	0.3706141135	1.078812842
155	0.3708287135	1.078747191
156	0.3717228799	1.078622819
157	0.3712221467	1.078503774
158	0.3719374799	1.078366669
159	0.3722951465	1.078209278
160	0.3726885797	1.078100633
161	0.3716871133	1.077968612
162	0.3721163132	1.077895661
163	0.374333846	1.077730947
164	0.3750849458	1.077613175
165	0.3746199793	1.077512184
166	0.3749776458	1.077457073
167	0.3758718123	1.077351415
168	0.3759433456	1.077195057
169	0.3761221789	1.077142253
170	0.3758718123	1.077067478
171	0.3754426124	1.076935679
172	0.3751922458	1.076845028
173	0.3763725455	1.076713397
174	0.3766586788	1.076590381
175	0.3780893451	1.076458638
176	0.3773740119	1.076373587
177	0.377052112	1.076255171
178	0.376944812	1.076146125
179	0.3776243786	1.076016683
180	0.378518545	1.075885026
181	0.3792338782	1.075784015
182	0.3797703781	1.075695575
183	0.3791265782	1.075634229
184	0.3794842448	1.075486502
185	0.3798061447	1.075375394
186	0.3797346114	1.075289103
187	0.3797703781	1.075168103
188	0.3810937444	1.075056743
189	0.3820952108	1.074872365
190	0.3818806109	1.074777866
191	0.3810937444	1.074689485
192	0.3812725777	1.074614085
193	0.3812725777	1.074495517
194	0.3817733109	1.074416992
195	0.3821309775	1.074305519
196	0.3822025108	1.074179571
197	0.3823813441	1.074062067
198	0.3835616438	1.073962859
199	0.3842054437	1.073862668
200	0.3836689438	1.073770433
201	0.384169677	1.073682822
202	0.3847061769	1.073616438
203	0.3844558103	1.073563651
204	0.3852426768	1.073470953
205	0.3852784434	1.073341652
206	0.3857076433	1.073215077
207	0.3859222433	1.073144441
208	0.38585071	1.073042041
209	0.3863156765	1.072925214
210	0.3862441432	1.072767157
211	0.3873886763	1.072618594
212	0.3875317429	1.072526799
213	0.3882828427	1.072374506
